Temp1,Temp2,Temp3,Temp4
29.92097,40.92745,36.66037,34.52125
29.20921,35.42827,43.56725,31.28167
39.67504,41.46835,36.59528,38.67422
50.81449,24.47886,50.2815,29.61876
33.36489,36.08966,28.64218,36.63003
45.31549,33.05875,29.82878,30.50975
34.39247,17.56455,44.15094,31.71837
39.34814,30.30508,38.13225,31.85067
30.87286,33.11879,42.35178,29.19775
28.25676,16.85668,24.77557,39.2107
40.99775,24.02209,38.91742,26.02827
32.54531,28.02449,19.01012,44.29065
37.80125,40.42679,38.83164,39.65051
40.12488,38.92393,41.00702,36.02002
26.63461,47.41555,6.19058,38.24228
34.46828,35.72499,35.44155,29.58653
38.01671,33.88162,54.85637,43.75672
35.82395,39.50311,22.42478,18.67658
43.02419,29.87143,55.60196,46.48609
35.30465,39.97225,28.39858,39.9973
43.56588,27.22828,46.51167,27.68236
34.21304,22.36557,36.56694,32.40515
28.49396,35.33548,27.22575,37.71567
25.33816,13.84087,33.66181,27.81352
45.18551,36.52902,54.16646,28.49007
39.16204,17.58084,33.22352,22.75401
48.74688,32.70646,42.01232,39.02696
35.51228,33.27317,29.35653,37.61146
44.0976,31.41883,46.86467,33.45234
41.69867,21.42919,34.75037,22.63702
43.17658,34.80623,46.78611,28.36924
41.59688,38.75254,35.38923,35.1076
27813,34.79165,38.63414,38.98204
48.21236,30.14645,44.84863,39.27304
43.66445,36.84924,48.17954,26.42859
21.98228,43.48694,26.16638,35.61749
32.17572,29.68569,29.94096,32.03087
37.83689,43.89631,38.65221,34.27017
27.43135,44.5317,31.36294,49.45727
31.37146,21.92734,23.28439,28.23912
31.41696,34.69209,31.45632,24.35453
39.62025,27.83728,42.83646,34.1203
39.02696,42.30031,32.70646,35.90805
50.78694,32.31795,50.61428,29.35218
39.85765,48.16299,33.53744,37.76951
42.95158,36.4433,45.98329,36.76924
32.43774,23.59723,13.25298,27.55011
26.90923,40.67464,27.37924,40.2667
41595,37.10829,41.69237,29.80895
44.02215,24.01562,38.7626,34.39739
37.1195,37.31573,28.04062,40.58526
30.34345,27.08211,34.96561,28.98798
41.71789,22.19984,41.70795,32.75678
46.97997,31.48436,43.0642,32.64323
43.68903,45.19878,47.2934,29.3357
38.49989,42.48535,30.98487,40.32805
26.84354,42.19833,43.01668,29.91688
37.22328,44.5073,36.95118,43.12076
35.04852,37.93409,35.73753,29.32556
32.09694,26.08615,21.60682,31.76798
48.83349,41.31431,46.22891,34.4719
43.99418,24.75559,50.39414,24.6936
37.30615,27.3297,37.03461,33.17389
30.02849,32.05615,34.72399,27.03103
33.08352,45.35272,43.24215,38.25414
33.4112,28.87596,29.62745,25.86675
29.96148,32.32496,13.83456,28.96785
38.49385,32.18775,39.22687,26.64754
28.73677,43.04313,30.06979,47.10686
44.38554,22.77986,36.06503,28.96903
37.94904,27.17562,22.4488,24.65201
38.5308,36.81106,41.87579,32.8405
29.40875,34.21169,32.61655,30.84808
46.50746,28.71553,48.56568,26.32051
40.62628,36.13801,45.3184,29.38502
36.93036,37.36133,29.72622,29.14922
30.4361,47.13623,20.19679,36.61752
29.09204,27.3523,43.55558,32.23043
30.03559,44.59411,32.66191,44.54344
36.4029,35.14848,30.68719,22.04579
30.16725,37.82681,42.30094,38.64007
27.49144,31.4169,44.11287,26.7282
43.45413,24.08631,48.65135,30.22676
32.68895,37.63992,43.05873,31.01947
29.08615,46.09069,18.52407,47.4776
34.31809,34.0304,47.89213,26.42338
36.40149,46.37293,36.32897,38.87991
33.45234,25.12269,31.41883,35.6193
36.01655,42.93624,31.85667,36.37503
41.80803,34.27461,41.2333,30.69405
30.36394,41.36201,36.09207,42.80929
33.93375,35.24936,37.03184,35.86326
32.88086,20.19642,30.53093,24.18104
29.06726,25.69442,33.79376,32.42109
30.36688,20.96236,12.40371,25.11694
25.97871,24.59484,36.41192,28.99052
28.26225,52.38144,16.3224,39.94992
29.44165,29.50837,20.47129,39.76199
44.92727,31.17763,41.95164,35.84089
35584,31.52128,35.51175,42.30814
26.99132,41.90588,27.68294,39.34103
29.7793,34.18648,23.73197,25.7646
31.82808,50.00537,42.34782,41.57104
32.84153,30.17808,45.83036,42.80472
43.42816,29.31483,40.91612,32.20697
33.93261,43.29508,26.43158,41.6774
29.92509,36.66955,29.20993,34.93112
28.55504,24.9015,40.72162,28.73137
46.59683,29.30297,38.94108,28.85535
30.37214,51.84934,28.11893,47.86692
38.38269,32.52238,37.15681,29.33276
32.49419,49.88695,38.56188,35.20968
49.36575,28.05634,43.19148,28.27337
44.10797,36.23731,43.32823,41.30234
26.23297,28.70388,25.53901,28.10304
36.44812,22.20407,38.82039,26.94018
37.57146,6.19058,43.68836,26.63461
30.03314,25.89566,30.1381,32.62317
39.50261,33.18184,47.95867,41.82624
48.61485,46.86226,42.56002,45.43945
29.34841,38.69486,33.54718,36.50151
35.02699,26.68738,34.89246,32.95556
34.18872,38.27604,37.10945,37.92743
38.33846,19.82663,36.31414,29.85206
42.31217,31.23456,44.98161,27.33358
40.89407,26.13891,44.81946,37.52686
47.51466,41.40675,33.59823,43.91892
31.42104,33.46912,39.01865,29.63515
30.08356,41.42857,31.29185,35.5839
50.66625,39.0603,30.32412,36.6521
42.98213,38.53172,29.21369,39.8705
27.63664,19.21086,34.83021,30.65589
37.20108,30.95618,32.76898,23.80329
42.44831,23.47073,37.42281,26.97421
29.26295,52.25738,27.26069,42.19433
31.85809,34.4623,32.87916,45.91176
28.71578,46.67747,37.17618,42.53208
42.30791,48.76741,38.28761,47.27889
46.84763,36.9834,51.15167,31.02043
31.91013,55.19256,21.9693,44.36394
31.70474,35.79729,30.85476,37.85945
43.03068,38.11905,38.60009,45.27463
28.31742,51.44187,30.46417,50.31113
26.65968,31.09136,43.0214,27.26153
43.97143,30.86936,42.60212,38.1655
31.49157,35.4779,14.8903,45.00266
34.99059,35.21122,43.21171,40.31164
24.1311,50.08535,31.32301,43.72737
34.27571,33.75749,28.73564,31.06561
28.80744,53.1003,28.63334,46.06404
39.31375,33.39734,43.42697,29.9565
34.68628,39.53099,33.37166,40.05742
41.95618,35.86992,45.40009,44.5425
53.62304,34.73715,45.12392,31.49525
27.40953,41.06106,41.89529,36.45553
34.65946,45.25455,10.94062,38.83994
36.52989,41.42841,40.27973,36.26319
27.37986,40.6401,34.55802,41.21466
26.82561,36.20049,42.48189,31.93634
35.83279,43.63092,18.29791,33.23639
44.4974,49.33386,37.4253,48.16628
39392,17.26772,32.0196,29.49797
32.01352,42.28109,35.44998,25.39543
42.89692,37.42495,38.46621,43.32638
43.45446,32.97757,39.16195,44.95767
39.17508,39.13002,45.01724,43.95373
19.8431,26.71613,34.6854,31.86119
32.74118,5.815784,23.85626,36.14396
34.80212,27.63615,13.49835,33.57111
25.43226,35.96725,36.08957,40.64575
43.48639,36.00563,45.15369,42.64922
37.08022,48.97562,40.41332,38.11697
28.92004,27.42064,18.47436,32.01822
45.46966,24.83675,47.15711,29.2595
33.38392,33.40493,17.70577,30.87216
36.11498,40.20207,29.80911,27.0719
52.09135,40.11715,44.2952,36.06747
28.50425,35.67007,29.87524,24.94987
24.88941,37.01586,31.82425,36.96565
36.68557,27.06629,35.65996,29.58124
49.22804,45.99898,47.77003,54.16494
37.62231,31.45814,26.07057,35.21736
34.87183,43.56778,26.33556,31.31174
52.58558,30.65315,37.17849,27.09138
29.05731,44.88398,34.87089,47.99656
27.08484,22.52619,27.0489,30.14247
36.43569,32.32301,45.32832,24.80039
42.36348,24.55682,39.19586,22.74344
35.95933,23.90847,45.79242,36.98198
28.76242,29.62019,36.05406,35.13562
23.29241,29.35128,29.62775,29.81298
41.95886,29.08977,30.29138,33.39103
39.96168,31.45585,36.40259,39.60921
38.69948,26.19918,34.33724,31.62087
44.53194,45.63216,42.9734,20.92993
26.85356,28.60409,34.76303,32.31949
27.05421,25.96997,25.83886,38.53497
33.72446,38.72416,49.50595,26.30909
40.28136,51.60296,41.61013,44.73049
30416,16.63516,22.04402,31.08821
29.0152,41.86459,26.09957,40.79473
37.83009,32.08626,43.01117,33.40199
34.00412,44.28717,26.37823,35.84709
38.01874,39.47346,43.9354,33.00372
36.84975,35.45875,41.12862,44.21036
32.82266,34.98305,50.36939,27.60878
33.18889,28.57909,33.39509,39.47514
32.94732,33.88558,29.63416,41.77744
27.72373,40.1093,31.61875,28.26615
30.91874,38.19969,36.38506,30.21964
46.84332,34.95456,42.65265,30.44986
32.3293,42.06496,39.30284,45.87455
34.77811,14.51663,41.32401,33.67948
28.15866,50.8178,23.69389,47.50069
30.91799,42.65016,30.24324,44.27965
33.05442,35.54448,40.20499,35.39784
33.5214,24.40462,28.01683,31.46877
37.58319,35.52321,31.55621,33.54279
39.22324,21.37183,34.27247,30.25183
20.01983,46.97773,49.74262,50.43767
34.13498,43384,34.23881,49.21123
46.16133,30.64242,38.60355,30.87262
37.02048,43.21998,42.38191,44.5728
47.10686,17.14471,43.04313,37.35913
30.49562,50.42643,42419,40.24077
29.52718,36.18538,42.19127,24.81917
49.1464,41.97249,41.9901,32.65932
36.50112,38.90813,28528,38.64718
19.22359,28.99954,26.63293,41.54631
33.77796,32.82166,34.88556,37.03204
24.14093,31.12549,37.81329,39.28202
40.77957,46.81546,36.64068,44.67438
28.9732,29.35653,29.38991,35.51228
32.14669,32.61768,33.74121,25.96352
38.91018,25.70424,25.60125,37.30017
39.89823,26.41141,37.15951,27.95601
27.90084,35.79402,27.65982,44.81133
27.05682,28.31244,36.46376,32.87078
29.66475,38.48053,36.28291,31.92953
37.03038,50.15956,42.99894,33.51303
22.01185,46.14891,24.00568,49.19008
28.57648,35.58041,35.62193,41.76869
34.9129,43.74826,39.23309,40.99816
28.11612,33.35671,23.70679,28.56232
28.68886,33.18435,22.99132,25.12905
29.8298,39.30143,18.02271,29.92543
42.44017,33.09488,46.55129,29.58348
38.66752,36.72454,49.76052,38.40952
32.8718,23.34093,13.0448,27.58612
28.14217,37.37281,19.68783,45.74158
30.80559,40.35224,35.04325,35.29116
31.19988,47.80505,31.43963,41.31984
28.33031,39.47506,31557,46.76244
24.86831,42.56476,36.81892,31.03654
35.83108,43.52539,37.56319,48.48674
36.78752,44.23136,45.39858,37.64007
40.96156,35.60351,32.65983,43.9116
32.58231,22573,32.08368,25.67713
35.28342,35.03462,37.51924,37.62108
37.91343,25.50809,44.58807,28.08336
28.82162,50.60155,42.02185,36.71385
35.12331,37.63492,23.45781,37.70575
25.50543,30.38525,32.33934,31.80215
35.14241,47.84302,33.27103,28.94404
36.35956,25.41887,40.2893,27.26627
48.27054,34.21854,39.85252,37.33596
45.3541,39.92675,40.5962,42.60261
38.68598,36.36984,35.96911,35.63466
28.60348,30.32902,36.28204,34.97754
38.71983,40.1885,37.90747,34.60844
48.68609,24.97474,40.27905,29.69179
37.03204,32.74253,32.82166,28.23183
29.19286,47.41232,32.66516,37.7684
25.80534,36.88942,21.54465,40.29822
53.19873,31.83867,36.22318,36.6821
32.82373,14.09803,35.38851,30.56587
34.34633,33.91954,42.46401,25.99185
30.22743,28.59807,40.60227,32.22548
35.50073,40.37869,32.48449,41.71089
38.16162,26.56732,61.98535,27.57729
30.98985,35.34249,21.65189,37.77759
42.47916,24.04215,45.87761,35.22336
22.64176,43.05848,37.61581,44.15754
35.85812,21.80947,38.47219,29.13354
30.1292,26.5493,20.34328,34.48752
39365,37.48894,28.50516,35.74988
29.34537,43.86516,45.8408,39.86399
28.9811,22.01919,14.63653,27.62989
33.76871,46.50287,44.20702,30.27998
38.87147,42.07518,40.24698,41.44012
41.30447,35.07813,37.56845,41.54539
40.67275,27.06811,45.22202,26.35966
40.79843,43.66379,43.18724,39.78381
50.07598,39.15359,52.3059,45.22693
40.17736,41.35943,33.0174,41.05592
33.43054,37.21608,39.05656,35.27933
43.92198,39.55668,46.13978,36.60802
27.49409,51.65803,25.50011,44.65763
37.26616,44.05977,33.87942,34.97149
25.88242,35.33047,27.09731,20.87659
30.16509,41.17612,34.69272,32.19542
34.37673,29.84304,38.40683,33.74142
28288,24.97571,30.12764,30.90256
30.01153,39.59973,35.48073,28.08559
36.94461,37.68651,44.90764,30.63861
50.9588,34.72399,46.26804,30.02849
22.8034,50.22728,39.01702,45.60333
31.90748,34.00283,27.48596,25.35956
31.34892,43.32256,40.73884,28.07349
27.36086,44.57786,33.22836,52.27421
33.9942,39.61799,39.22739,22.2847
27.70024,45.01683,37.82664,40.5251
31.30402,36.14579,30.10023,36.3875
41.27025,51.35468,29.24653,36.09508
24.03628,19.33802,32.86186,26.45863
34.24202,33.79492,35.98984,33359
39.16667,21.25042,35.50717,33.13733
36.9707,31.25792,38.18622,43.48764
31.12678,34.09328,34.17538,33.97457
28.98144,35.65701,25.05463,32.86405
46.85688,45.53327,42.95449,43.46395
30.20089,45.53198,18.63788,33.00571
40.51696,35.41125,41.63565,40.71314
37.94799,40.89874,49.11156,43.63433
44.00753,42.34807,55.82565,42.83711
29.50739,36.80891,20.70429,35.22145
36.45113,37.95773,38.38464,38.52474
30.59285,38.24206,23.80301,37.64666
25.02858,30.97769,30.91847,28.68044
38.54076,39311,35.88598,47.93613
39.89821,23.70164,46.1153,31.61182
22.34598,39.73328,24.75729,29.12937
35.84404,39.07416,42.37795,33.27609
26013,50.90822,43.28716,41.2506
35.26088,40.32832,17.70358,50.40279
37.39378,48.69725,19.96272,41.52053
31.89433,32.64916,27.96388,33.63632
35.34014,17.70713,43.79405,30.86129
34.34504,46.13978,48.76665,43.92198
22.71243,20.65341,41.2339,31.5097
38.4728,28.05848,34.35975,32.30122
43.13604,42.61667,56.54033,48.12134
29.29347,39.69858,37.13844,39.22064
30.21767,37.76873,28.0139,39.00225
45.01793,51.00241,34.65616,53.30462
33.54994,15.67888,39.52044,34.66443
42.43182,38.91742,35.70468,40.99775
37.50243,40.56392,34.66794,39.27562
34.37739,23.03304,38.28238,33.59966
38.5628,20.98183,34.31711,32.07214
24.18019,33.61039,35.16104,33.40549
33.09607,37.38002,46.08175,25.88245
31.2866,38.57468,33.15488,30.9006
36.66128,34.08392,38.90282,40.59925
29.54631,31.85545,39.79914,39.42877
33.0219,22.53678,34.94259,36.6047
41.40193,37.8478,43.80608,33.85666
27.38214,38.84139,31.04786,42.04541
43.41714,39.10752,40.09972,44.80034
28.63566,45.38193,23.57305,26.08172
29.00957,50.54922,41.51933,39.60166
35.72515,26.91551,28.88806,28.85683
31.76791,25.86092,32.66667,31.63211
37.76951,39.64014,48.16299,27.9937
44.83016,34.0428,40.12923,31.13444
46.33338,29.74069,61.48113,35.33755
46.79156,20.1367,41.92683,29.4624
35.00528,30.55346,34.80659,31.12374
38.84857,35.1202,37.46002,28.57801
27.48883,33.85925,28.05555,27.66798
36.09508,35.52414,51.35468,26.24895
43.33683,10.50656,41.59341,30.42418
46.68878,28.15597,40.2187,30.62956
42.38338,34.83021,44.66336,27.63664
41.05512,19.62205,39.2688,35.59859
35.21561,24.70495,39.61653,32.13195
41.83187,42.05814,42.84729,44.17178
43.84612,41.43635,39.86359,38.08771
26.70045,44.46009,29.29744,40.75946
25.71847,32.84242,38.02086,28.81385
47.09817,42.19111,35.67114,33.50663
43.65412,50.39414,34.78491,43.99418
29.86386,30.03587,27.19119,36.71408
28.36011,28.85176,35.01953,39.37832
31.25414,31.02187,46.92375,38.99391
40.07313,44.81789,23.99965,46.27991
44.52207,17.18003,49.48651,26.94786
41.75674,30.05483,38.2895,28.48694
28.01681,39.88643,37.41964,37.10725
31.07182,17.88169,34.40978,25.36432
39.24752,15.83277,40.67927,27.90891
44.13358,40.2187,49.92366,46.68878
33.18713,33.88823,32.18598,25.02206
31.55485,32.98026,40.32872,32.33441
34.3968,38.94725,23.11351,30.67678
33.85444,33.04236,54.17091,29.69087
34.87871,39.5022,30.60746,24.10508
31.00342,35.41719,40.68332,34.57477
45.99693,32.52391,42.67584,33.98174
26.61518,44.38896,28.85014,36.49504
30.91169,48.42545,22.48596,45.14094
30.9612,47.83956,19.43954,47.22226
34.47741,15.99525,43.47382,30.04295
35.01417,36.9144,28.71522,42.59881
38.60901,36.01775,48.09309,35.98144
45.35189,47.85778,42.5681,27.98838
23.1764,36.32896,21.83776,40.76312
35.61749,37.99631,43.48694,35.08211
27.83562,31.25879,25.44106,23.41755
43.29282,37.14272,46.60821,33.66202
32.33009,40.76291,32.29305,41.72713
47.38911,23.88324,48.13999,31.41169
42.11706,36.29531,41.75178,33.34925
25.55009,44.46398,26.86945,41.18972
34.23536,39.56805,25.94407,49.26418
23.71517,36.9991,40.03191,44.67068
30.0906,38.73926,29.16621,40.33289
50.21955,47.12931,53.87675,41.68453
31.95436,44.38303,37.84228,36.00202
21.76313,49.63728,33.63444,43.41651
38.32321,3.420422,31.52108,25.73691
45.18213,31.76556,42.70579,26.38819
40.87486,38.2119,46.2427,41.44978
23.28813,36.02144,29.37253,29.73709
37.12034,26.39125,21.03053,35.2925
41.14126,15.93128,33.86549,22.49214
39.48797,33.22653,39.46974,21.92868
38.23574,40.82387,32.33161,25.32698
32.24191,48.67499,33.91104,47.4112
32.00153,39.37727,22.22104,29.09223
29.72329,38.0772,37.05548,30.80746
42.62798,41.08469,34.23595,29.4914
39.49281,44.93303,46.4162,30.17587
33.34604,36.15043,24.17428,36.13763
26.19704,40.8312,27.18717,40.85263
30.53897,44.62965,20.42938,29.49682
38.29107,45.57035,49.51673,41.59624
37.62454,43.67185,30.18923,27.15028
41.7361,19.75617,36.45123,29.11867
33.21599,30.92409,44.42795,26.54854
36.00202,32.87034,44.38303,29.9484
25.64561,41.66476,20.29373,29.8618
27.78726,42.79757,48.92306,38.94729
29.70241,45.32912,37.99803,43.57258
28.96904,41.49713,24.52041,39.15524
23.87108,54.53557,24.13453,48.62309
31.44722,20.94822,38.90308,31.75461
36748,42.39546,17.47033,39.34713
29.50359,28.50043,38.58944,37.01651
28.46414,32.86698,33.14891,35.71
30.10152,22.56294,19.0566,37.57324
27.94783,32.11709,37.63625,37.02696
42.39072,39.14892,39.40156,20.6565
35.15622,28.00314,33868,32.81932
25.30889,19.22324,18.69694,31.04679
44.82464,41.76532,37.73568,45.29794
42.72126,8.900534,35.16869,27.25729
43.64107,28.01471,31372,26.90355
26.8665,32.81805,41.55911,30.66562
44.15754,36.76275,43.05848,41.8104
33.57125,42.74864,31.67617,43.22475
31.37763,52.4224,47.83708,36.69007
36.67201,36.0904,27.21001,25.53287
24.7831,32.32346,36.63327,40.18355
37.46344,35.96479,37.45852,41.8112
26.51178,45.60714,29.63929,34.7477
33.71172,41.07385,26.21107,45.05167
29.92178,23.90598,7.557342,29.75204
33.28135,30.84554,16.19659,22.65912
25.63953,39.97004,24.67125,28.62621
30.40031,30.24759,33.90941,35.36905
40.45113,36.63327,43.44685,24.7831
35.13406,28.64463,37.27327,29.04581
25.00024,22.81862,20.55477,34.05213
46.01108,30.16032,45.28349,26.57939
38.26855,45.6094,37.13675,36.09291
31.44587,27.24238,25.24641,24.35462
40.42615,35.80493,45.29243,43.09579
31.92401,37.76818,35.79041,28.08682
35.83522,42.25077,32.88261,48.54792
40.99831,29.12749,48.60035,43.9116
52.35148,36.97946,44.82462,20.50183
39.65372,35.61766,26.93896,33.55086
31.19453,22.84781,32.53866,31.49163
19.7737,34.99587,29.11748,46.02737
23.29525,20.65939,41.22091,30.95124
28.90874,33.25795,43.80131,41.78619
31.56807,40.99147,39.4315,42.70675
26.91312,54.56698,39.52247,35.06124
44.02513,49.50286,42.56649,33.41385
35.06009,43.74655,39.77905,34.81337
30.86728,44.77845,26.66926,40.89626
30.67861,18.25368,33.56223,33.94149
30.36852,31.51399,37.87715,37.08391
30.84784,37.50602,35.0951,30.45075
42.07114,19.6984,41.83155,42.17972
38.29389,37.63625,36.85107,27.94783
26.86622,39.63631,28.6356,45.86434
24.08684,43.72504,41.02814,31.48614
41.94647,36.46649,40.34342,43.67346
27.0746,42.3802,23.08615,29.97622
29.43232,34.24205,31.12616,34713
37.5043,33.87423,42.16272,24.68196
50.52885,27.42245,45.03202,42.74243
30.40297,35.59905,29.22301,29.3808
25.95745,25.05463,28.2693,28.98144
25.54119,36.88369,24.88868,33.09911
32.0698,44.02458,15.2308,31.79977
30.54635,15.92865,23.9078,29.22675
33.91485,28.6977,45.39566,29.19243
25.25104,41.3033,36.80864,26.22963
33.08944,30.20689,38.78555,25.09332
44.00436,39.50238,30.19168,43.35848
35.98373,32422,48.45283,21.54441
34.00458,34.31742,21.27391,33.48913
26.83917,42.43917,37.69088,32.77408
31.88384,39.15397,36.05799,33.95627
33.40549,34.11295,33.61039,47.31429
39.28448,33.41452,39.12754,38.72114
26.0219,29.10588,33.35432,36.62147
43.08263,35.94401,36.65936,31.86813
31.14978,14.17,31.42372,29.48734
26.17549,40.48688,38.02357,30.95138
36.57267,41.05976,18.72002,24.55994
32.4496,25.56696,44.92005,50.14131
39.2654,42.00806,48.4175,42.15481
30.88166,42.13381,29.31903,40.8482
31.54823,38.25327,27.34782,36.84167
50.01228,27.29889,40841,29.31891
42.70582,48.23442,46.60152,38.99777
29.16442,26.6835,29.83372,32.20235
44.82159,23.80301,50.19029,30.59285
25.23649,36.30698,45.41445,41.37171
34.73318,14.45602,32.34998,35.38608
43.61645,38.60386,47.20001,34.59811
43.81153,46.72243,48.50101,36.54104
32.06809,23.87826,15.44713,28.86346
30.37043,38.28588,19.77239,28.43567
28.47346,27.00411,19.44618,29.7452
39.96991,46.52746,38.33768,41.53894
43.79564,38.2346,42.90357,48.63052
29.90142,44.94005,30.54103,40.29325
42.90732,33.39531,37.87446,28.90974
40.35947,43.82697,41.37306,44.55076
35.62918,41.98401,33.19399,31.28035
43.01517,39.24873,40.92146,37.38008
30.90256,29.81597,24.97571,30.8384
30.54611,33.59215,30.06576,32.98431
45.9535,25.70342,44.35203,31.7014
46.60465,38.91524,43.70543,43.01059
36.35731,23.98178,41.65124,44.31784
42.51818,42.45356,43.06573,36.34838
33.41752,33.56223,16.60703,30.67861
38.64152,52.56979,30.23318,43.85148
25.0414,49.54387,35.01015,41.63325
46.82306,50.08528,41.88677,40.80095
29.58653,34.0981,35.72499,24.42821
51.01723,19.64598,43.45632,26.23468
31.87794,41.37402,39.39642,29.87234
40.86471,34.02164,39.85668,23.99986
28.65343,28.53269,35.81434,36.00482
42.46501,39.48377,31.38333,34.48624
27.42636,32.17497,39.22028,26.3071
45.55983,43.0214,42049,26.65968
27.47027,42.78913,31.28166,39.68085
